study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-L4-A4E6-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L4-A4E6-10A-01D-A24F-08.3.bam	 9,725,644,750.00 	fc5df24837323425b68fdae523b5437e	190620f9-36d1-4bd6-8f4f-156aec162e05	029290ef-d50f-4821-ab73-8e05ab4a233c	26a92e1b-08d8-45cd-af0c-eaf2514808a2	b4179a93-1bc2-4537-ad39-42d41a995b46	L4	 	8/20/2013	8/20/2013	4/22/2015	Live	 
TCGA	TCGA-L9-A443-01A-12D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A443-01A-12D-A24D-08.2.bam	 7,746,785,371.00 	f0511dd23433998f521daeca032bb83d	375677fd-0c50-4053-9595-b1cf0a029610	b044eb7e-1e23-4cfb-8e1f-3c30d9f82b1d	3b89ac82-63f6-41b9-a03d-34b9ffc1550d	3e08e880-bb50-4460-b1bf-06064f12d0c2	L9	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-L9-A443-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A443-10A-01D-A24F-08.1.bam	 9,506,662,467.00 	8a571a9460428c12fd4c4b61e2d5ec87	0d8eae0c-236c-4984-966b-28fc0e4c3b3f	9f48b818-bdbc-4dcf-bde0-c3d93555a32e	3b89ac82-63f6-41b9-a03d-34b9ffc1550d	ffa8c469-a1b6-4d96-9a6b-889ee147700a	L9	 	3/13/2013	3/13/2013	4/21/2015	Live	 
TCGA	TCGA-L9-A444-01A-21D-A24D-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A444-01A-21D-A24D-08.2.bam	 7,863,311,836.00 	4c731c7c1d0517e1fe178ee36d176176	35c61e6d-b9fb-4123-a2ea-6e1277fead80	de0f0992-1f94-419e-9361-aae7fc6d3c0c	4a1d30e8-e93a-41ed-8e54-08eaff6556a7	452d513d-d9f8-40bf-a3a7-75453c875561	L9	 	7/3/2013	7/3/2013	4/22/2015	Live	 
TCGA	TCGA-L9-A444-10A-01D-A24F-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A444-10A-01D-A24F-08.1.bam	 9,706,610,452.00 	6d534cc7e2e5f61528a3e5e68b88a949	66d8d0fc-4672-449b-857b-eee1ec676390	a3bb7a09-4e05-4d53-8a74-d6a2a0906918	4a1d30e8-e93a-41ed-8e54-08eaff6556a7	920e5279-13b6-4743-8162-2c12aa92e20b	L9	 	3/13/2013	3/13/2013	4/22/2015	Live	 
TCGA	TCGA-L9-A50W-01A-12D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A50W-01A-12D-A397-08.1.bam	 7,771,626,139.00 	fd32a81ca9bc87abaecfe5c5f148cafa	cdfe32b5-5dee-410e-aaf4-4b4d29d029b0	fd8a1c72-59fc-4295-9961-1bdffecf3927	a815619f-dbba-469f-a1f7-dfbd51cd86c5	b08432a7-891a-41ee-a2c0-10a994d01e00	L9	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-L9-A50W-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A50W-10A-01D-A39A-08.1.bam	 6,788,435,557.00 	d53175a8e702c7b8658ca540940f9f05	eb68659a-89b2-4368-8856-600e67651814	711a3a12-064e-4122-863e-89b94b4a9c52	a815619f-dbba-469f-a1f7-dfbd51cd86c5	97df1e7d-9c1d-4a4b-95b5-5233721ec910	L9	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-L9-A5IP-01A-21D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A5IP-01A-21D-A397-08.1.bam	 8,316,136,176.00 	89e05be230999aaedb946e9228f189fb	3279f34c-f96b-49a8-942d-58584a67e2d1	6a744bf7-5013-4590-b3b2-5403f67091c3	2a43e61e-2151-4c5a-b062-74ce9dfd8d4a	ef98c575-44c9-4524-8754-45250f60a5c8	L9	 	12/10/2014	12/10/2014	4/22/2015	Live	 
TCGA	TCGA-L9-A5IP-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A5IP-10A-01D-A39A-08.1.bam	 8,279,516,411.00 	54470ca7c2432950fa8e8ccb3c628760	05943317-e04b-4088-bf26-d7856ed5283a	e2d1b893-e42a-4cc3-b9da-0242acbe6a7d	2a43e61e-2151-4c5a-b062-74ce9dfd8d4a	5fc78ac7-651c-40f8-9215-1f6d167d97e0	L9	 	12/10/2014	12/10/2014	4/21/2015	Live	 
TCGA	TCGA-L9-A743-01A-43D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A743-01A-43D-A397-08.1.bam	 7,194,756,824.00 	c1bc3e5dcaac096e34d208c1e9345de1	85a22098-28ac-49c9-a2f3-823d73b165dd	21bdfeca-92f8-4a46-b7f0-e7743b86d5ca	a5f2576a-d628-47de-a5df-76a4f3105dcc	72218786-f74e-4746-9447-26ca882b83a5	L9	 	4/16/2015	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-L9-A743-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A743-10A-01D-A39A-08.1.bam	 7,764,741,558.00 	9c77cf11159a74145d5208a4ac6c9bff	b708b4e2-8020-4dba-b829-4ac4a7e4ab61	7f5fa8e5-d89d-48ef-b7af-285e5d3a14d4	a5f2576a-d628-47de-a5df-76a4f3105dcc	6bfcf042-ced7-4b3a-9aa5-29201c81f4d2	L9	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-L9-A7SV-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A7SV-01A-11D-A397-08.1.bam	 9,156,570,704.00 	1ab26b26e4ff7b29435d2a77cd6ac5b2	bdbb22e4-d6de-4f2a-a6aa-3a848dca82df	d78a7316-187d-4fbd-9ea5-5b5d94569b5a	54e90433-5218-4d83-848f-f995ecba2a63	b8f9acbf-0e4b-4967-a11b-7234b6cf83e0	L9	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-L9-A7SV-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A7SV-10A-01D-A39A-08.1.bam	 6,090,432,426.00 	71f09de6a9c504d764ff5b780aa77b8e	d379ddf6-2b28-4cb2-bd8c-7bc4ba205094	a8d3d6c2-487c-4d5c-a93e-49d2b40c5b48	54e90433-5218-4d83-848f-f995ecba2a63	debffce2-cd2a-4b3a-a470-97d2ead73eea	L9	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-L9-A8F4-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A8F4-01A-11D-A397-08.1.bam	 8,670,511,762.00 	f06bab40d91435fcb4c8d9f044b06b86	ffcf07ad-8c50-46b8-b1dc-5acb359a6d59	6e41d3ec-afb4-4027-9728-f09f8c37c196	927fc5e0-2c14-4c20-a49b-f10d8a1175c3	5a1d5fb9-900f-4f73-bead-d67cae987a8a	L9	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-L9-A8F4-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-L9-A8F4-10A-01D-A39A-08.1.bam	 9,020,295,838.00 	cb84b3362d04d2eba738dc5583035cf6	a62dd4ba-971a-4b6d-8111-f6e61766e979	a6fd41f7-923e-4022-b2ad-f264552b1732	927fc5e0-2c14-4c20-a49b-f10d8a1175c3	b3114301-cb0c-439d-a1d5-33dc3ce5b93d	L9	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-MN-A4N1-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N1-01A-11D-A24P-08.3.bam	 9,397,665,587.00 	ee67e8b45cbca76dd9462782313c7dbf	62a97a54-9fdd-473b-819b-c28b6ce0b504	c50ccd27-edbb-48f8-9633-168462507edd	75a0bb0b-6528-4fb8-a9e6-254905d21df4	44d07be5-4621-41a2-a574-35122a3e5fbc	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MN-A4N1-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N1-10A-01D-A24P-08.3.bam	 9,233,804,389.00 	ee288e58376e0e2131c93443b9a28e27	bd060b1b-744b-4ac8-90fb-39205376d803	8030ca48-260a-4c6b-90b5-ba6602c0f960	75a0bb0b-6528-4fb8-a9e6-254905d21df4	301f0b81-a682-4d3e-a904-27b32381f43f	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MN-A4N4-01A-12D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N4-01A-12D-A24P-08.3.bam	 9,312,065,186.00 	74c269bb7135b61405e74c0ecb37fe61	a4aee562-4f1d-4886-8c0a-f1d54dd7e774	5395ae5d-e85e-4307-a848-1a34b409df82	ceead734-1ce0-4385-b65a-a9c853b7308e	37dd3ded-0df0-4d10-8756-0429a6da5405	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MN-A4N4-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N4-10A-01D-A24P-08.3.bam	 10,020,286,504.00 	78afdf9676360c59c663927f1abd8766	542f45d3-f0f0-4144-9d9c-950bc0c0e3d6	2d5beab9-6d45-4d0e-b961-dcc8cb510d36	ceead734-1ce0-4385-b65a-a9c853b7308e	ccc7350b-cc8e-4a19-98c0-01a5f40bcd01	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MN-A4N5-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N5-01A-11D-A24P-08.3.bam	 10,182,711,070.00 	b4da3809fad66a19b4f0cbf336396d7d	77048c47-5390-4c38-ae9e-da458afeb2cb	2c5cba51-3286-4018-9609-36f4f5c4e078	17e09b0d-eab2-40ec-ae3c-be9ab63fcef0	034cf68f-79af-40f3-bb6e-26ae98b3a62f	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MN-A4N5-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MN-A4N5-10A-01D-A24P-08.3.bam	 9,650,199,333.00 	a39b8ed7f1fadd3550b19035719d65ff	b271396f-45b4-4264-9efd-915cc0856771	70ab4388-7a72-4bcf-aafa-6ba9b3d42610	17e09b0d-eab2-40ec-ae3c-be9ab63fcef0	f78aacdf-52cb-4a19-939b-e2cda9d490a0	MN	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4SV-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SV-01A-11D-A24P-08.3.bam	 8,233,015,417.00 	42c86f969cff5ac335df5453f87de45d	315f4b73-c74a-40d9-bfd3-9be6efecb00a	f64488c5-16e2-402f-aead-720962f06907	706420c4-8820-4b41-80d9-f3efd1d2a4f0	b5c9beed-da9d-4110-9b6d-54a66498d5cc	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4SV-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SV-10A-01D-A24P-08.3.bam	 8,576,232,103.00 	4d6da5b07bbf1363be07655578ce46c2	acbb0508-cd13-45dd-925a-03bc508292a4	e3dcb110-bb8a-4483-9894-25cff1fd6de5	706420c4-8820-4b41-80d9-f3efd1d2a4f0	dcf3c6d5-c073-4a97-8199-90a5b115bb20	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4SW-01A-21D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SW-01A-21D-A24P-08.3.bam	 9,561,426,562.00 	8cb9eef8c2f1dc3af3355f6d4b666471	0b426e28-37ef-48be-a682-ebe2c0e89bb8	313b91b6-5cd0-4e1a-b9f1-2eeb0694d0f6	15f12d2c-b834-4bfc-b526-f03bf85bfe96	71de7aed-0fd7-4381-847b-885e1310d6ef	MP	 	4/22/2013	4/22/2013	4/21/2015	Live	 
TCGA	TCGA-MP-A4SW-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SW-10A-01D-A24P-08.3.bam	 8,741,547,733.00 	ba7ee612e0d67759cd730a1078f686c7	10e9aefb-05df-4fca-9554-fff730dd17bd	fca59518-94d9-4daf-8283-da6d6c85cd21	15f12d2c-b834-4bfc-b526-f03bf85bfe96	031c0350-1f8e-4886-9a12-e9700aee7e07	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4SY-01A-21D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SY-01A-21D-A24P-08.3.bam	 10,230,060,762.00 	8a3d6b073ed714ce2acfbffa0c32402f	57e09d2c-5ed8-4d8a-b313-2a0ce6995453	931f1c77-b188-4290-bc49-2b4cc27e4b78	8cc6bcec-65df-46a9-a88c-09762a132857	4bbc2e4d-c9c2-4142-924c-c4d939522ddd	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4SY-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4SY-10A-01D-A24P-08.3.bam	 9,108,180,481.00 	e825a0e2ed46d4e6e491aa621ab61c39	0ea9307f-b24b-4d9d-9807-c4cc168b106d	267363e1-7e14-42dc-915c-d4f6e8d72261	8cc6bcec-65df-46a9-a88c-09762a132857	38a77446-9c55-4d6a-b791-1bf3fd64318a	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T2-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T2-01A-11D-A24P-08.7.bam	 8,428,946,974.00 	9601ee5a7bc5b5ad7208d92a21178b24	5e2843a1-d5ed-4a0c-aec9-d5b4ed559bf8	1e9f8f93-c0c2-4a5f-8a25-1122122d8ec2	e379cf55-68ef-4fbc-af3e-0a5040c27f0f	b2a95363-2e9f-4f4b-90fb-2f65e63ae5c1	MP	 	12/11/2013	12/11/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T2-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T2-01A-11D-A24P-08.4.bam	 8,446,153,608.00 	7ab18b853aa1435e3f0835524d4a0ee9	306e03b3-a822-42a6-baa9-748c3bc04ddb	1e9f8f93-c0c2-4a5f-8a25-1122122d8ec2	e379cf55-68ef-4fbc-af3e-0a5040c27f0f	b2a95363-2e9f-4f4b-90fb-2f65e63ae5c1	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T2-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T2-10A-01D-A24P-08.6.bam	 11,474,190,084.00 	b8ec2f5f1c257f76253588258470cc1b	6d980edf-1c84-461b-8226-bb0ad11fc7ca	6503c1b2-2d9b-4e0a-aad9-130f513be0ee	e379cf55-68ef-4fbc-af3e-0a5040c27f0f	58553a51-3c6a-415b-b94e-ab44a94b943a	MP	 	8/20/2013	8/20/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T4-01A-11D-A25L-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T4-01A-11D-A25L-08.2.bam	 10,632,020,189.00 	7a8b17fccd9ca75b6cf68f4f76ecaf54	d7fa7b00-6d06-44f9-8e5d-8c2ffbe94aac	0d3441eb-429d-4232-8a50-575d61e654c7	301ca6e8-7981-4264-b4ae-38f56f7f9225	59546c0f-5f27-43bf-aa2e-90dc44c971b6	MP	 	4/30/2013	4/30/2013	4/14/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T4-01A-11D-A25L-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T4-01A-11D-A25L-08.4.bam	 10,674,400,308.00 	c169bba2f9f70e838b20c5960253f10f	a03e79c9-af98-4719-a0b6-9adec85c5f08	0d3441eb-429d-4232-8a50-575d61e654c7	301ca6e8-7981-4264-b4ae-38f56f7f9225	59546c0f-5f27-43bf-aa2e-90dc44c971b6	MP	 	12/10/2013	12/10/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T4-10A-01D-A25L-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T4-10A-01D-A25L-08.2.bam	 14,691,388,872.00 	678ed1623f39955728e84c82cfa9dff7	12cf3fca-a361-4b4c-892f-68ada4b8d213	a2015f6f-1e33-42c2-9022-a642942aec68	301ca6e8-7981-4264-b4ae-38f56f7f9225	660717d7-032f-47f2-af08-3f36ae958d35	MP	 	5/30/2013	5/30/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T6-01A-32D-A25L-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T6-01A-32D-A25L-08.4.bam	 10,751,514,436.00 	d116256682bba04cc140edc9a99344f4	68438785-f067-4517-a254-e7232e8bc0fb	6ae764c2-9e16-4137-936d-9cb0bf040ce7	5f4934be-eee3-40e1-8838-38103badc898	5a8b5291-c9c2-48a8-9d01-66b150a71eb7	MP	 	12/10/2013	12/10/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T6-01A-32D-A25L-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T6-01A-32D-A25L-08.2.bam	 10,711,351,360.00 	7209646bd278f4147e812f7062890f81	26ab7701-3124-458c-8100-249fbede76ef	6ae764c2-9e16-4137-936d-9cb0bf040ce7	5f4934be-eee3-40e1-8838-38103badc898	5a8b5291-c9c2-48a8-9d01-66b150a71eb7	MP	 	4/30/2013	4/30/2013	4/22/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T6-10A-01D-A25L-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T6-10A-01D-A25L-08.2.bam	 13,133,506,330.00 	5538b72d255d8ae3573ceb766e1dc1ef	e9428343-e2f7-4336-ad4f-597ba11d3df3	aff7ca52-44a5-4c2f-81ff-cdad428ec346	5f4934be-eee3-40e1-8838-38103badc898	a21ee797-6b77-431b-b1f9-8e3d88a27e98	MP	 	5/31/2013	5/31/2013	4/14/2015	Live	 
TCGA	TCGA-MP-A4T7-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T7-01A-11D-A24P-08.6.bam	 9,191,903,620.00 	0129ecb9b82afaa86d1c032fab7b7c7e	ccf2434a-3ead-4a66-ab84-57ffb9a5d345	ca00df38-78b5-4d6a-b496-caea39b8295d	47062ad2-ba82-45c8-a871-bdea84f0c405	b4c61d50-4631-442d-b518-ca666d0243f5	MP	 	12/11/2013	12/11/2013	4/14/2015	Live	 
TCGA	TCGA-MP-A4T7-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T7-01A-11D-A24P-08.4.bam	 9,191,814,065.00 	6b6b1a218fda705fd582d3cbd798a1b4	291e8ec3-e782-4e24-bc9e-12307080c686	ca00df38-78b5-4d6a-b496-caea39b8295d	47062ad2-ba82-45c8-a871-bdea84f0c405	b4c61d50-4631-442d-b518-ca666d0243f5	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T7-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T7-10A-01D-A24P-08.5.bam	 7,650,975,072.00 	be195950d4b14c4fae078b38da595bcc	2e5773f2-83c2-4b82-978e-8fa638f7a9ae	5bc11e96-fbe0-4f14-8720-1bcc96950133	47062ad2-ba82-45c8-a871-bdea84f0c405	bd709919-ab1f-4864-8cba-48b367235398	MP	 	12/10/2013	12/10/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T8-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T8-01A-11D-A24P-08.4.bam	 8,334,907,213.00 	d32f6838357906a5bcc769b506b39690	547f91fa-fc1c-4645-9580-9684d872eb32	1ec349f7-c7b8-425b-8b0d-83b2fc3b110a	7c4ed533-ee66-48be-a84b-ff8607742818	07b7f665-383c-4cf0-a677-52bce36a674c	MP	 	4/22/2013	4/22/2013	4/22/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T8-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T8-01A-11D-A24P-08.5.bam	 8,334,899,442.00 	c0529352426cffcdc262f22e6a16845f	c4ff92b0-769e-42c4-901c-b24cb2d412b8	1ec349f7-c7b8-425b-8b0d-83b2fc3b110a	7c4ed533-ee66-48be-a84b-ff8607742818	07b7f665-383c-4cf0-a677-52bce36a674c	MP	 	12/10/2013	12/10/2013	4/14/2015	Live	 
TCGA	TCGA-MP-A4T8-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T8-10A-01D-A24P-08.4.bam	 7,471,423,626.00 	316904d4367539002a03a21594cdbf4f	8c5a3c9e-676c-4ed5-b1e5-b6933e73d41b	7b388562-497f-407c-bc16-67a2d659094d	7c4ed533-ee66-48be-a84b-ff8607742818	b9be7126-992a-4a77-9e54-f9dc072710d6	MP	 	5/31/2013	5/31/2013	4/22/2015	Live	 
TCGA	TCGA-MP-A4T9-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T9-01A-11D-A24P-08.6.bam	 9,632,168,857.00 	e89d7c82a53d793b89f00e9bf057a0c3	d3bfa2d5-56b6-4c16-bc88-864b96bb4f60	6b0ebb2a-a75d-4b90-8e19-e2650becbef8	70081320-540f-41d2-8687-ee6d011f8eb0	cca5449d-6645-4588-a0b5-c1f0b57e5c3b	MP	 	12/10/2013	12/10/2013	4/14/2015	Live	 
TCGA	TCGA-MP-A4T9-01A-11D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T9-01A-11D-A24P-08.4.bam	 9,632,125,522.00 	379588cc0638d25d06cb2f8d18492cb2	9a1f1c79-8ba4-46f3-9930-0ecba03ab1a6	6b0ebb2a-a75d-4b90-8e19-e2650becbef8	70081320-540f-41d2-8687-ee6d011f8eb0	cca5449d-6645-4588-a0b5-c1f0b57e5c3b	MP	 	4/24/2013	4/24/2013	4/22/2015	Live	Fileset modified
TCGA	TCGA-MP-A4T9-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4T9-10A-01D-A24P-08.5.bam	 9,575,933,776.00 	ef5686a602ad6f687182dfd5ce0c154c	0199263d-ccbb-4270-bb7f-7637fb55b17a	5a755819-743c-4b5f-96b4-877aecaca981	70081320-540f-41d2-8687-ee6d011f8eb0	32b5eb3a-0a6d-4a15-8984-a0e525cb9c76	MP	 	12/11/2013	12/11/2013	4/21/2015	Live	 
TCGA	TCGA-MP-A4TA-01A-21D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-MP-A4TA-01A-21D-A24P-08.6.bam	 9,140,763,960.00 	66c2239527265d8cc9959d4208e7dfda	d8e562d2-fbb1-456a-84dc-a836ca7cfa7c	453b2461-e5a5-425d-9bdf-be89453081a7	98ee294a-46ed-4572-bdd4-a932c3498a25	e13c84fa-e93c-42dd-874f-c1d616c72dd8	MP	 	12/10/2013	12/10/2013	4/14/2015	Live	 
